path_id,year,chunk,chunked_text,sim_item_1,sim_item_2,sim_item_3,sim_item_4,sim_item_5,sim_item_6
#:\Harvard\150\7173982\382143217.html,1736,chunk1,"1 h e numb. 16.virginia Gazette containing the Jcj Hejl advices foreign and dome  Friday november 12, to Friday november 19, 1736. The Monitor. No 14. Nil Adeo to Aurum  ram Mirabile Quick am 4principio, quod non Defina it Mir Arier of mss Paula tim. Lucret. Lib. Ii. A h e of Drift regard i have to the memory of a up decease d Friend obliges me to postpone the Pajkrt i intended Tor this Day to give place to 1 his. By particular define and for the Benefit of Mankind in general 1 must inform the Public that on Alor Day the sixth Day of Quot december next in the likening Between the hours of five and nine Wilt be sold by Inch of Candle at our club room a Small it or curious collection of r a r i t i f. A part of the personal of Tate of my old Friend Jack near fight deceased. The condition of Sale is six months credit giving Good Security to be paid in current Money.  the first. The tympanum or drum of a mouse a sear. Lot the second. The Eye of a Pii mire. Lot the third. The uvula of a Grey Fly.  the f Arth. The la Virula ditto very perfect with All its parts Viz. The Jug ulum Trachea arteria and the oesophagus. Lot the fifth. The diaphragm of a Louie. Lot the sixth. The heart of a Fle",0.10514189,0.085877575,0.06740655,0.05574422,0.06820279,0.051927235
#:\Harvard\104\7152713\330165851.html,1736,chunk1,"I i a Whert Yoor agent we called opt for the account., a Williamsburg Nev. J. Lift saturday being his a Loller d a Lear and o hot Lungi it jct tvs a birth Day the lame was Obi Eivy a Here with firing and make Hun pretend Hirn Lulf to by air a stranger to the of gun., illumination., and other Demon rations of Loi Marte. A Hen he is prec a he reduces a blame Ful a airy and at night there was a hand loom appear acc it  up in direct contradiction to the Plain words gentlemen and ladle., at i. Honour the governor a of rho Law and Cwi Emily to your gift your Cowains where was a Ball and an elegant enter to foment for them a Cie 0â°&amp Theop Moa and judgment your heft a about y week fince died at his Houle in g Heeder intends oui m .1 lie tile of Only to leave other View. When county or. Teeth a considerable Marcham friends Arni made lie of Only to leave other views. W Hen you returned to , you in ii it upon this account wench All the world would have judged against you y our b Hance is Etc we a two y cars afterwards you it Oach Laie to engage to pay it. A four years More Palm and nothing done. And what is your excuse i a truly such a one a. I was Fin Cercy lorry to read. My con venation",0.072588384,0.13922408,0.07124479,0.1294622,0.13593495,0.03938143
#:\Harvard\104\7152713\330165809.html,1736,chunk1,John Pinkney a a Ito ont a # 444 hot. # 445 Hov. # 446 hot. Quot # 447 98. # 448 Deo # 449 dec. # 450 dec. # 451 dec. Dixon and w ill lamp Hunter and Hunter 44228 # 1229 # 1230 # 1231 # 1232 # 1233 #1234 # 1235 # 1236 # 1237 up 1238 â 4 1238 # 1239 # 1240 # 12a # 1242 # 1243 # 1244 # 1245 # 1246 # 1247 # 1248 # 1249 # 1250 # 1251 # 1252 a a a 1253 # 1254 # 1255 # 1256 # 1257 Jan. Jan. Jan. Jan. Feb. Feb. Feb. Feb. Feb. Mar. Mar. Mar. Mar. 4jxr. Apr. Apr. Apr. Apr. Apr. May Lay May May june june june june june july july july july july  aug. Aug. Aug. Spot. Sept. 7 14 21 28 4 n la suppl 18 25 11 18 a Quot 8 15 22 29 29 suppl. 6 13 20 27 3 to 1717 suppl. 24 1 8 15 22 29 5 12 19 26 2 9 cont # 1258 # 1259 # 1260 # 1261 # 1262 # 1263 # 1264 # 1265 # 1266 # 1267 # 1268 # 1269 # 1270 # 1271 # 1272 # 1273 sept. Sept. Sept. Oct. Oct. Oct. Oct. Mot. Mot. Hot. Vot. Dec. Dec. Dec. Dec. A dec. It i Pinkney 1775 7&gt. # # # # # # # # # # # # # # # # # # # # # # 452 453 454 455 456 457 458 458 459 461 462 463 46a 465 465 466 467 665 668 469 470 471 472 473 474 475 476 477 Jan. Jan. Jan. J an. Feb. Feb. Fob fab. Feb. Feb. Mar. Mar. Mar. Mar. Mar. Apr. Apr. Apr. Apt apr. Apr. Apr. May May May May ju,-0.037123255,-0.009910766,-0.0066482313,-0.012854878,-0.08885299,-0.057543933
#:\Harvard\150\7173982\382143219.html,1736,chunk1,A curious Fine statue of sir Hans so Ane Barf is alright carving out of a Block of White Marble by the lame hand in  to be Ere amp cd in the Phinick Garden at Ngelica b  and at the charge of the apothecaries company.  in the afternoon was i Eizy a in Southwark by two l and surveyors a parcel of the fined Tea m t to China canisters of Luch Fine Earth and curious painting that the canisters alone Are computed to be Worth at Lead 4c guineas. At a place called Bull Hook in tin Wick Field in the county of Oxford a Large Trad of Earth computed at Leall to be about 6cco loads Wanh a hedge and Leve ral Large Trees thereon which Are Hill handing was carried by the violence of the late floods Mio the Middle of the River there by which Means the current of the Laid River is entirely hoped and All the water of the River is continually floating the Meadows and Fields for Many Miles thereabouts Ami the damage done thereby to the Cut in As Well As orals and Hay will amount to leveral thou land pounds. Letters from Edinburgh of the 15th indent bring an account of the information Given into the High court of judiciary in the criminal process Aguin Dicapr. Porteous of whom we gave an account in the ,-0.031778917,0.002777557,-0.078385785,-0.031192804,-0.07496961,-0.12724388
#:\Harvard\150\7173982\382143810.html,1736,chunk1,Gold Coin among other reasons for the following Viz. That by if Feming the Exchange it would enable the absentees to live at London with greater advantage than they can do at Ore fent. Among the Reft the Rev and worthy or. Swift Dean of st. A Patrick a appeared at a member of the Guild and As he has always behaved with a proper Zeal and concern when he thought the interest of is country at stake he made a speech upon thi6 occasion part of which was to the following purpose Viz. Gentlemen l t beg you will consider and very Well weigh in your a hearts what 1 am going to Lay and what 1 have a often Faid before in other companies. There Are few viral Perlins among whom the Power of this kingdom 4 if divided first the lord lieutenant lords justices 4 and Council next to Rbell my lords the Bif kops 4 there it likewise my lord High Chancellor and my 4 lords the judges of the land with other eminent pcr-4 font in the Law who have employments and great Sa-4 Laries annexed to their must be added the Commif-4 Finera of the Revenue with All their under officers 4 and lastly their honours of the army of All der res. 4 now gentlemen i beg you again to consider that not 4 one of their persons abo,0.06990415,0.13214833,0.015562028,0.10344073,0.024824405,0.062340222
#:\Harvard\185\7152713\330165815.html,1736,chunk1,1779 coat #221 july # 228 aug. # 237 oct. # 238  239  230 Jef. # 231 not.  233 do 234 de. # 235 dac.3 28 â?1â? a -13 up 1â?2 3â»pp. 1-2 i 27 up. 1-2 i27 suppl. Up. 1-2 11 up. 1-2 18 up. 1-225 up. 1-2 Dixon and Nicolson 1780 # # # # # # # # # # # # # # 47 Jan. 48 Jan. 49 Jan. 50 Jan. 51 Jan. 52 fab. 53 feb. 54 feb. 55 feb. 56 mar. 57 mar. 58 mar. 59 mar. 60 apr. 61 apr. A it a a a a a 61 apr. 1 located too Lata for Index Long 815 22 295 12 19 264 11 18 251 88 suppl. V Clarkson and Davis 1780 # 243 # 7 # # # 255 263 268 276 19 13 15 up. 1-2 19 up 1-2 21 up. 1-2 q in. 1-0 a,-0.10035372,-0.04881281,-0.04327388,-0.07491107,-0.09907204,-0.0564614
#:\Harvard\150\7173982\382143217.html,1736,chunk1,"1 h e numb. 16.virginia Gazette containing the Jcj Hejl advices foreign and dome  Friday november 12, to Friday november 19, 1736. The Monitor. No 14. Nil Adeo to Aurum  ram Mirabile Quick am 4principio, quod non Defina it Mir Arier of mss Paula tim. Lucret. Lib. Ii. A h e of Drift regard i have to the memory of a up decease d Friend obliges me to postpone the Pajkrt i intended Tor this Day to give place to 1 his. By particular define and for the Benefit of Mankind in general 1 must inform the Public that on Alor Day the sixth Day of Quot december next in the likening Between the hours of five and nine Wilt be sold by Inch of Candle at our club room a Small it or curious collection of r a r i t i f. A part of the personal of Tate of my old Friend Jack near fight deceased. The condition of Sale is six months credit giving Good Security to be paid in current Money.  the first. The tympanum or drum of a mouse a sear. Lot the second. The Eye of a Pii mire. Lot the third. The uvula of a Grey Fly.  the f Arth. The la Virula ditto very perfect with All its parts Viz. The Jug ulum Trachea arteria and the oesophagus. Lot the fifth. The diaphragm of a Louie. Lot the sixth. The heart of a Fle",0.10514189,0.085877575,0.06740655,0.05574422,0.06820279,0.051927235
#:\Harvard\150\7173982\382139209.html,1736,chunk1,Bad tic Vartti in order to encourage their countrymen to Cert them clues on this occasion against the English workmen this 4b Tiuch alarmed die people thereabout that great numbers afle bled in order to Lek Lor the Irish men. This affair to As farther aggravated on occasion of a stay that happened the lame Day Between certain perform of the two nations at Holloway mount where the 1 Riih not contented with boxing a Fly a oat knives and wounded leveral persons and particularly one Willums who happened to pais that Way received a wound m his shoulder and is now under a surgeon s hands but m the conclusion the Irish men there w Ere Defeated. The matter rented not Here for on monday morning Laft leveral Irish men met together in divers a Choules Cooke a shops amp a. To agree upon meal urls to avenge a ctn elves and finally resolved to lend for the Hay makes and other unemployed people of their nation to their Al i Fiance and twas generally reported among the populace that on this occasion they came to a Kelo Lution and took an execrable oath to confirm it. To Lajb their hands in the blood of any Engiishman who Job could of pfc them. Proper measures were taken that Day by the justices of,0.13430819,0.17674503,0.08316434,0.1621158,0.120484725,0.013210814
#:\Harvard\150\7173982\382143811.html,1736,chunk1,Cd i to left own South Carolina july 3. About 6 in ecu a go 14. Of the Cuta Boes having been informed of the i Actium to be Given by this government Lor bringing tue Korora indians dead or alive went out in quilt of them and meeting a party of 100 men they Laid Down in a swamp to let them pats by 3 and teeing three Ltd to that party following at a Delta acc they fired upon them killed Tuo on the spot and wounded the 1 Hird. Tiie Nolle of the gum alarming the others they went to surround the place lug per Hng enemies by the Cuta Boes Haing Leal cd the two men they had kill a a Cape a and came to 1 own on Tuc iday last with the  of their party 31 in number. On the lame Day one of the head men with two warriors of the upper Creek indians arrived Here to renew their Friendship with this province. July 10. On saturday Laft in the afternoon King opa Bare boo of the upper creeks and one of the beloved men from the Abe Coes and one head Warrior of the i of fates of the lower Creek indians were Lent for to Cost to the governor in Council where the Laid King begun hit speech which was interpreted to the following Parps be c it Quot hat when the commit liners had told him to a come Down rho i,0.027880903,0.012606587,-0.056232557,-0.0032255626,-0.017740872,-0.022112947
#:\Harvard\150\7173982\382142948.html,1736,chunk1,Fhe following letter from Al Manter spot swoop ejq3 waft pub lib a on the of of september last in the Philadelphia Ida Iii . Sir it when in a printed paper published by the  of a body of men a gentleman s  Hull appear in a disadvantageous Light Tor want of letting Forth the Circum lances of the subject under their con federation 3 that Perl Alceine him lilt to publicly injured Hopes he May As publicly vindicate his coh racier without incurring the pc ent mint id an of Wembly under Whoie legislation he lives especially while he displays nothing but fads which the Boule of Burgeles were apprised of at the Lime of Faffing their following inc Lojec and . Petes of the h use of Burgeles in Virginia. Mondo August 50. 1736 it a motion being made that part of the report from the committee for courts of Justice which relates 44 to the providing arms for the county of Brut Zwicky 44 was Tead As follows 44 that Rise Hoult being acquainted that col. Spot word 44 had not provided arms for the county of Bruj pick 44 according to the  of the Hoult at the Lait Sel-44 fion and his own engagement and a motion being 44 made to consider that matter 3 and a letter trom 44 col.  to or. Attorney general u,0.041733794,0.03638102,0.03838289,0.0663183,0.065623485,-0.025174003
