State_Name,City_Name,Publication_Title,Publication_Date,Avg_Word_Count
Alabama,Albany,Albany Decatur Daily,1916,2631.0
Alabama,Albany,Albany Decatur Daily,1917,2554.0
Alabama,Albany,Albany Decatur Daily,1918,2684.0
Alabama,Albany,Albany Decatur Daily,1919,1936.0
Alabama,Albany,Albany Decatur Daily,1920,1894.0
Alabama,Albany,Albany Decatur Daily,1921,2191.0
Alabama,Albany,Albany Decatur Daily,1922,2299.0
Alabama,Albany,Albany Decatur Daily,1923,2207.0
Alabama,Albany,Albany Decatur Daily,1924,2194.0
Alabama,Albany,Albany Decatur Daily,1925,2276.0
Alabama,Albany,Albany Decatur Daily,1926,2448.0
Alabama,Albany,Albany Decatur Daily,1927,2669.0
Alabama,Albany,Albany Decatur Daily,1972,1961.0
Alabama,Albertville,Albertville Sand Mountain Reporter,2014,1862.0
Alabama,Albertville,Albertville Sand Mountain Reporter,2015,1271.0
Alabama,Albertville,Albertville Sand Mountain Reporter,2016,1296.0
Alabama,Albertville,Albertville Sand Mountain Reporter,2017,1322.0
Alabama,Albertville,Albertville Sand Mountain Reporter,2018,1513.0
Alabama,Anniston,Anniston Evening Star,1900,2668.0
Alabama,Anniston,Anniston Evening Star,1901,2376.0
Alabama,Anniston,Anniston Evening Star,1902,2534.0
Alabama,Anniston,Anniston Evening Star,1903,2194.0
Alabama,Anniston,Anniston Evening Star,1906,2456.0
Alabama,Anniston,Anniston Evening Star,1907,2513.0
Alabama,Anniston,Anniston Evening Star,1909,2632.0
Alabama,Anniston,Anniston Evening Star,1910,2663.0
Alabama,Anniston,Anniston Evening Star,1911,2702.0
Alabama,Anniston,Anniston Evening Star,1914,3331.0
Alabama,Anniston,Anniston Evening Star,1916,2796.0
Alabama,Anniston,Anniston Evening Star,1917,3143.0
Alabama,Anniston,Anniston Evening Star and Daily Hot Blast,1903,2131.0
Alabama,Anniston,Anniston Evening Star and Daily Hot Blast,1911,2955.0
Alabama,Anniston,Anniston Evening Star and Daily Hot Blast,1914,3225.0
Alabama,Anniston,Anniston Evening Star and Daily Hot Blast,1915,2833.0
Alabama,Anniston,Anniston Evening Star and Daily Hot Blast,1916,2955.0
Alabama,Anniston,Anniston Evening Star and Daily Hot Blast,1917,2888.0
Alabama,Anniston,Anniston Republic,1903,3567.0
Alabama,Anniston,Anniston Semi Weekly Republic,1911,3684.0
Alabama,Anniston,Anniston Star,1900,2390.0
Alabama,Anniston,Anniston Star,1917,3287.0
Alabama,Anniston,Anniston Star,1918,3185.0
Alabama,Anniston,Anniston Star,1919,3009.0
Alabama,Anniston,Anniston Star,1920,3006.0
Alabama,Anniston,Anniston Star,1921,3365.0
Alabama,Anniston,Anniston Star,1922,3694.0
Alabama,Anniston,Anniston Star,1923,3482.0
Alabama,Anniston,Anniston Star,1924,3652.0
Alabama,Anniston,Anniston Star,1925,3567.0
Alabama,Anniston,Anniston Star,1926,3424.0
Alabama,Anniston,Anniston Star,1927,3393.0
Alabama,Anniston,Anniston Star,1928,3317.0
Alabama,Anniston,Anniston Star,1929,3341.0
Alabama,Anniston,Anniston Star,1930,3340.0
Alabama,Anniston,Anniston Star,1931,3526.0
Alabama,Anniston,Anniston Star,1932,3592.0
Alabama,Anniston,Anniston Star,1933,3413.0
Alabama,Anniston,Anniston Star,1934,3342.0
Alabama,Anniston,Anniston Star,1935,3383.0
Alabama,Anniston,Anniston Star,1936,3366.0
Alabama,Anniston,Anniston Star,1937,3421.0
Alabama,Anniston,Anniston Star,1938,3498.0
Alabama,Anniston,Anniston Star,1939,3602.0
Alabama,Anniston,Anniston Star,1940,3405.0
Alabama,Anniston,Anniston Star,1941,3224.0
Alabama,Anniston,Anniston Star,1942,3264.0
Alabama,Anniston,Anniston Star,1943,3270.0
Alabama,Anniston,Anniston Star,1944,3312.0
Alabama,Anniston,Anniston Star,1945,3260.0
Alabama,Anniston,Anniston Star,1946,3078.0
Alabama,Anniston,Anniston Star,1947,3083.0
Alabama,Anniston,Anniston Star,1948,3086.0
Alabama,Anniston,Anniston Star,1949,2948.0
Alabama,Anniston,Anniston Star,1950,2766.0
Alabama,Anniston,Anniston Star,1951,2690.0
Alabama,Anniston,Anniston Star,1952,2580.0
Alabama,Anniston,Anniston Star,1953,2454.0
Alabama,Anniston,Anniston Star,1954,2359.0
Alabama,Anniston,Anniston Star,1955,2334.0
Alabama,Anniston,Anniston Star,1956,2276.0
Alabama,Anniston,Anniston Star,1957,1848.0
Alabama,Anniston,Anniston Star,1958,2154.0
Alabama,Anniston,Anniston Star,1959,2334.0
Alabama,Anniston,Anniston Star,1960,2275.0
Alabama,Anniston,Anniston Star,1961,2319.0
Alabama,Anniston,Anniston Star,1962,2409.0
Alabama,Anniston,Anniston Star,1963,2345.0
Alabama,Anniston,Anniston Star,1964,2204.0
Alabama,Anniston,Anniston Star,1965,2042.0
Alabama,Anniston,Anniston Star,1966,1947.0
Alabama,Anniston,Anniston Star,1967,1971.0
Alabama,Anniston,Anniston Star,1968,1828.0
Alabama,Anniston,Anniston Star,1969,1826.0
Alabama,Anniston,Anniston Star,1970,1851.0
Alabama,Anniston,Anniston Star,1971,1878.0
Alabama,Anniston,Anniston Star,1972,1786.0
Alabama,Anniston,Anniston Star,1973,1818.0
Alabama,Anniston,Anniston Star,1974,2260.0
Alabama,Anniston,Anniston Star,1975,2203.0
Alabama,Anniston,Anniston Star,1976,2102.0
Alabama,Anniston,Anniston Star,2007,1977.0
Alabama,Anniston,Anniston Star,2009,1839.0
Alabama,Anniston,Anniston Star,2012,1871.0
Alabama,Anniston,Anniston Star,2013,1884.0
Alabama,Anniston,Anniston Sunday Star and Daily Hot Blast,1911,3032.0
Alabama,Anniston,Anniston Sunday Star and Daily Hot Blast,1914,2833.0
Alabama,Anniston,Anniston Sunday Star and Daily Hot Blast,1915,2606.0
Alabama,Anniston,Anniston Sunday Star and Daily Hot Blast,1916,2529.0
Alabama,Anniston,Anniston Sunday Star and Daily Hot Blast,1917,2770.0
