path_id,year,num_words,num_errors,num_corrected
#:\Harvard\150\7173982\382144185.html,1736,1536,224,188
#:\Harvard\150\7173982\382143098.html,1736,1530,260,234
#:\Harvard\150\7173982\382143810.html,1736,1529,227,200
#:\Harvard\104\7152713\330165819.html,1736,1597,317,259
#:\Harvard\150\7173982\382143677.html,1736,1205,197,159
#:\Harvard\104\7152713\330165799.html,1736,398,127,112
#:\Harvard\102\7152713\330166060.html,1737,1375,238,191
#:\Harvard\102\7152713\330165982.html,1737,1378,274,217
#:\Harvard\102\7152713\330166064.html,1737,1281,249,206
#:\Harvard\150\7173982\382144431.html,1737,1609,270,234
#:\Harvard\102\7152713\330166080.html,1737,1289,255,199
#:\Harvard\102\7152713\330165967.html,1737,1301,251,218
#:\Harvard\102\7152713\330166096.html,1738,1118,161,132
#:\Harvard\102\7152713\330166133.html,1738,1510,403,347
#:\Harvard\150\7173982\382142005.html,1738,1489,327,273
#:\Harvard\102\7152713\330166200.html,1738,1303,200,171
#:\Harvard\150\7173982\382143892.html,1738,1521,228,185
#:\Harvard\102\7152713\330166153.html,1738,1559,215,184
#:\Harvard\102\7152713\330166365.html,1739,1388,270,222
#:\Harvard\150\7173982\382142625.html,1739,891,239,186
#:\Harvard\150\7173982\382141719.html,1739,1466,255,207
#:\Harvard\150\7173982\382142352.html,1739,1151,173,144
#:\Harvard\150\7173982\382144250.html,1739,1426,257,222
#:\Harvard\102\7152713\330166315.html,1739,1526,329,274
#:\Harvard\102\7152713\330166531.html,1740,1394,326,279
#:\Harvard\102\7152713\330166545.html,1740,1910,440,350
#:\Harvard\150\7173982\382140519.html,1740,836,370,281
#:\Harvard\102\7152713\330166542.html,1740,2381,469,393
#:\Harvard\102\7152713\330166530.html,1740,1853,361,303
#:\Harvard\102\7152713\330166564.html,1740,2040,466,362
#:\Harvard\102\7152713\330166657.html,1741,1655,379,290
#:\Harvard\102\7152713\330166602.html,1741,990,204,155
#:\Harvard\102\7152713\330166605.html,1741,1699,458,350
#:\Harvard\102\7152713\330166653.html,1741,595,121,96
#:\Harvard\102\7152713\330166614.html,1741,1304,252,204
#:\Harvard\102\7152713\330166664.html,1741,1600,317,246
#:\Harvard\150\7173982\382141526.html,1745,1836,402,324
#:\Harvard\150\7173982\382142204.html,1745,1480,281,230
#:\Harvard\150\7173982\382143577.html,1745,1405,392,271
#:\Harvard\150\7173982\382141264.html,1745,1522,318,243
#:\Harvard\150\7173982\382144470.html,1745,1232,340,247
#:\Harvard\150\7173982\382144468.html,1745,1876,414,328
#:\Harvard\150\7173982\382140488.html,1746,1434,327,258
#:\Harvard\150\7173982\382140644.html,1746,1047,283,203
#:\Harvard\150\7173982\382138969.html,1746,1840,309,252
